resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,1977425,0,True,1788804082.7418647,
bind,valid-rsa,test.test-valid-rsa.example,cold,1602173,0,True,1788804082.743616,
bind,valid-rsa,test.test-valid-rsa.example,cold,1337288,0,True,1788804082.7450223,
bind,valid-rsa,test.test-valid-rsa.example,cold,1305547,0,True,1788804082.7463946,
bind,valid-rsa,test.test-valid-rsa.example,cold,1361197,0,True,1788804082.747824,
bind,valid-rsa,test.test-valid-rsa.example,cold,1474474,0,True,1788804082.7493668,
bind,valid-rsa,test.test-valid-rsa.example,cold,1362819,0,True,1788804082.7508051,
bind,valid-rsa,test.test-valid-rsa.example,cold,1348348,0,True,1788804082.7522192,
bind,valid-rsa,test.test-valid-rsa.example,cold,1330510,0,True,1788804082.7536178,
bind,valid-rsa,test.test-valid-rsa.example,cold,1208960,0,True,1788804082.7548962,
bind,valid-rsa,test.test-valid-rsa.example,cold,1202766,0,True,1788804082.7561622,
bind,valid-rsa,test.test-valid-rsa.example,cold,1242961,0,True,1788804082.7574677,
bind,valid-rsa,test.test-valid-rsa.example,cold,1464488,0,True,1788804082.7589974,
bind,valid-rsa,test.test-valid-rsa.example,cold,1421372,0,True,1788804082.7606194,
bind,valid-rsa,test.test-valid-rsa.example,cold,1466284,0,True,1788804082.7621872,
bind,valid-rsa,test.test-valid-rsa.example,cold,1260351,0,True,1788804082.7635174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2799452,0,True,1788804082.7663982,
bind,valid-rsa,test.test-valid-rsa.example,cold,1696633,0,True,1788804082.7681994,
bind,valid-rsa,test.test-valid-rsa.example,cold,1741625,0,True,1788804082.770018,
bind,valid-rsa,test.test-valid-rsa.example,cold,1378424,0,True,1788804082.7714705,
bind,valid-rsa,test.test-valid-rsa.example,cold,1204991,0,True,1788804082.7727394,
bind,valid-rsa,test.test-valid-rsa.example,cold,1144811,0,True,1788804082.773946,
bind,valid-rsa,test.test-valid-rsa.example,cold,1158250,0,True,1788804082.7751684,
bind,valid-rsa,test.test-valid-rsa.example,cold,1072801,0,True,1788804082.7762992,
bind,valid-rsa,test.test-valid-rsa.example,cold,1275797,0,True,1788804082.777642,
bind,valid-rsa,test.test-valid-rsa.example,cold,1365232,0,True,1788804082.7790742,
bind,valid-rsa,test.test-valid-rsa.example,cold,1196845,0,True,1788804082.7803438,
bind,valid-rsa,test.test-valid-rsa.example,cold,1119114,0,True,1788804082.7815292,
bind,valid-rsa,test.test-valid-rsa.example,cold,1221008,0,True,1788804082.7828143,
bind,valid-rsa,test.test-valid-rsa.example,cold,1273546,0,True,1788804082.7841501,
bind,valid-rsa,test.test-valid-rsa.example,cold,1280586,0,True,1788804082.7854965,
bind,valid-rsa,test.test-valid-rsa.example,cold,1202812,0,True,1788804082.7867649,
bind,valid-rsa,test.test-valid-rsa.example,cold,1219656,0,True,1788804082.7880437,
bind,valid-rsa,test.test-valid-rsa.example,cold,1124587,0,True,1788804082.7892296,
bind,valid-rsa,test.test-valid-rsa.example,cold,1217779,0,True,1788804082.7905126,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345847,0,True,1788804082.7919447,
bind,valid-rsa,test.test-valid-rsa.example,cold,1181897,0,True,1788804082.793197,
bind,valid-rsa,test.test-valid-rsa.example,cold,1276977,0,True,1788804082.7945395,
bind,valid-rsa,test.test-valid-rsa.example,cold,1310720,0,True,1788804082.795918,
bind,valid-rsa,test.test-valid-rsa.example,cold,1284314,0,True,1788804082.7972734,
bind,valid-rsa,test.test-valid-rsa.example,cold,1226809,0,True,1788804082.798562,
bind,valid-rsa,test.test-valid-rsa.example,cold,1273353,0,True,1788804082.7998955,
bind,valid-rsa,test.test-valid-rsa.example,cold,1490748,0,True,1788804082.8014574,
bind,valid-rsa,test.test-valid-rsa.example,cold,1665747,0,True,1788804082.803206,
bind,valid-rsa,test.test-valid-rsa.example,cold,1730198,0,True,1788804082.8050115,
bind,valid-rsa,test.test-valid-rsa.example,cold,1684816,0,True,1788804082.8067799,
bind,valid-rsa,test.test-valid-rsa.example,cold,1646821,0,True,1788804082.8087378,
bind,valid-rsa,test.test-valid-rsa.example,cold,1562193,0,True,1788804082.8103812,
bind,valid-rsa,test.test-valid-rsa.example,cold,1416965,0,True,1788804082.8118749,
bind,valid-rsa,test.test-valid-rsa.example,cold,1349138,0,True,1788804082.8132935,
bind,valid-rsa,test.test-valid-rsa.example,cold,1397064,0,True,1788804082.814752,
bind,valid-rsa,test.test-valid-rsa.example,cold,1436553,0,True,1788804082.816275,
bind,valid-rsa,test.test-valid-rsa.example,cold,1466734,0,True,1788804082.8179924,
bind,valid-rsa,test.test-valid-rsa.example,cold,1242646,0,True,1788804082.819316,
bind,valid-rsa,test.test-valid-rsa.example,cold,1325060,0,True,1788804082.8207204,
bind,valid-rsa,test.test-valid-rsa.example,cold,1755405,0,True,1788804082.822577,
bind,valid-rsa,test.test-valid-rsa.example,cold,1920274,0,True,1788804082.8245783,
bind,valid-rsa,test.test-valid-rsa.example,cold,1461046,0,True,1788804082.826186,
bind,valid-rsa,test.test-valid-rsa.example,cold,1224378,0,True,1788804082.8274875,
bind,valid-rsa,test.test-valid-rsa.example,cold,1271041,0,True,1788804082.828827,
bind,valid-rsa,test.test-valid-rsa.example,cold,1204933,0,True,1788804082.8300917,
bind,valid-rsa,test.test-valid-rsa.example,cold,1224524,0,True,1788804082.8313801,
bind,valid-rsa,test.test-valid-rsa.example,cold,1654717,0,True,1788804082.8331048,
bind,valid-rsa,test.test-valid-rsa.example,cold,1358141,0,True,1788804082.834618,
bind,valid-rsa,test.test-valid-rsa.example,cold,1207283,0,True,1788804082.835892,
bind,valid-rsa,test.test-valid-rsa.example,cold,1367052,0,True,1788804082.837323,
bind,valid-rsa,test.test-valid-rsa.example,cold,1512880,0,True,1788804082.838905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468643,0,True,1788804082.8414526,
bind,valid-rsa,test.test-valid-rsa.example,cold,1620248,0,True,1788804082.8431568,
bind,valid-rsa,test.test-valid-rsa.example,cold,1394426,0,True,1788804082.8446314,
bind,valid-rsa,test.test-valid-rsa.example,cold,1513211,0,True,1788804082.8462675,
bind,valid-rsa,test.test-valid-rsa.example,cold,1474993,0,True,1788804082.8478258,
bind,valid-rsa,test.test-valid-rsa.example,cold,1620043,0,True,1788804082.849742,
bind,valid-rsa,test.test-valid-rsa.example,cold,1482411,0,True,1788804082.851312,
bind,valid-rsa,test.test-valid-rsa.example,cold,5416436,0,True,1788804082.8568082,
bind,valid-rsa,test.test-valid-rsa.example,cold,1796229,0,True,1788804082.858701,
bind,valid-rsa,test.test-valid-rsa.example,cold,1633603,0,True,1788804082.8604312,
bind,valid-rsa,test.test-valid-rsa.example,cold,1587255,0,True,1788804082.862101,
bind,valid-rsa,test.test-valid-rsa.example,cold,1305047,0,True,1788804082.8634775,
bind,valid-rsa,test.test-valid-rsa.example,cold,1371508,0,True,1788804082.8649218,
bind,valid-rsa,test.test-valid-rsa.example,cold,1220349,0,True,1788804082.8662164,
bind,valid-rsa,test.test-valid-rsa.example,cold,1309540,0,True,1788804082.8675935,
bind,valid-rsa,test.test-valid-rsa.example,cold,1326179,0,True,1788804082.8690293,
bind,valid-rsa,test.test-valid-rsa.example,cold,1313548,0,True,1788804082.8704116,
bind,valid-rsa,test.test-valid-rsa.example,cold,1293775,0,True,1788804082.8717656,
bind,valid-rsa,test.test-valid-rsa.example,cold,1247445,0,True,1788804082.8730738,
bind,valid-rsa,test.test-valid-rsa.example,cold,1186927,0,True,1788804082.8743207,
bind,valid-rsa,test.test-valid-rsa.example,cold,1157375,0,True,1788804082.8755364,
bind,valid-rsa,test.test-valid-rsa.example,cold,1425354,0,True,1788804082.877018,
bind,valid-rsa,test.test-valid-rsa.example,cold,1213357,0,True,1788804082.878295,
bind,valid-rsa,test.test-valid-rsa.example,cold,1391973,0,True,1788804082.8797486,
bind,valid-rsa,test.test-valid-rsa.example,cold,1314784,0,True,1788804082.8811262,
bind,valid-rsa,test.test-valid-rsa.example,cold,1321679,0,True,1788804082.8825119,
bind,valid-rsa,test.test-valid-rsa.example,cold,1305446,0,True,1788804082.883884,
bind,valid-rsa,test.test-valid-rsa.example,cold,1244148,0,True,1788804082.8851907,
bind,valid-rsa,test.test-valid-rsa.example,cold,4200164,0,True,1788804082.8894641,
bind,valid-rsa,test.test-valid-rsa.example,cold,1845644,0,True,1788804082.8914003,
bind,valid-rsa,test.test-valid-rsa.example,cold,1325815,0,True,1788804082.8928058,
bind,valid-rsa,test.test-valid-rsa.example,cold,1302823,0,True,1788804082.8941822,
bind,valid-rsa,test.test-valid-rsa.example,cold,1533536,0,True,1788804082.8957942,
bind,valid-rsa,test.test-valid-rsa.example,cold,1460770,0,True,1788804082.8973355,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359079,0,True,1788804082.898779,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359872,0,True,1788804082.9002156,
bind,valid-rsa,test.test-valid-rsa.example,cold,1644246,0,True,1788804082.9020545,
bind,valid-rsa,test.test-valid-rsa.example,cold,1626695,0,True,1788804082.9037678,
bind,valid-rsa,test.test-valid-rsa.example,cold,1533030,0,True,1788804082.905549,
bind,valid-rsa,test.test-valid-rsa.example,cold,1555272,0,True,1788804082.9071798,
bind,valid-rsa,test.test-valid-rsa.example,cold,1909550,0,True,1788804082.9094079,
bind,valid-rsa,test.test-valid-rsa.example,cold,1896036,0,True,1788804082.911392,
bind,valid-rsa,test.test-valid-rsa.example,cold,1828691,0,True,1788804082.9135008,
bind,valid-rsa,test.test-valid-rsa.example,cold,1397768,0,True,1788804082.915105,
bind,valid-rsa,test.test-valid-rsa.example,cold,1559472,0,True,1788804082.9167404,
bind,valid-rsa,test.test-valid-rsa.example,cold,1331667,0,True,1788804082.918148,
bind,valid-rsa,test.test-valid-rsa.example,cold,1321881,0,True,1788804082.919656,
bind,valid-rsa,test.test-valid-rsa.example,cold,1874598,0,True,1788804082.9216058,
bind,valid-rsa,test.test-valid-rsa.example,cold,1482566,0,True,1788804082.9231832,
bind,valid-rsa,test.test-valid-rsa.example,cold,1591547,0,True,1788804082.9249318,
bind,valid-rsa,test.test-valid-rsa.example,cold,1702480,0,True,1788804082.926709,
bind,valid-rsa,test.test-valid-rsa.example,cold,1565429,0,True,1788804082.92834,
bind,valid-rsa,test.test-valid-rsa.example,cold,1589078,0,True,1788804082.9300008,
bind,valid-rsa,test.test-valid-rsa.example,cold,1191192,0,True,1788804082.931266,
bind,valid-rsa,test.test-valid-rsa.example,cold,1374454,0,True,1788804082.9327075,
bind,valid-rsa,test.test-valid-rsa.example,cold,1285055,0,True,1788804082.9340637,
bind,valid-rsa,test.test-valid-rsa.example,cold,1396211,0,True,1788804082.9355166,
bind,valid-rsa,test.test-valid-rsa.example,cold,1236269,0,True,1788804082.9368207,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306350,0,True,1788804082.93819,
bind,valid-rsa,test.test-valid-rsa.example,cold,1161818,0,True,1788804082.93941,
bind,valid-rsa,test.test-valid-rsa.example,cold,1263031,0,True,1788804082.940737,
bind,valid-rsa,test.test-valid-rsa.example,cold,1219906,0,True,1788804082.9420202,
bind,valid-rsa,test.test-valid-rsa.example,cold,1419436,0,True,1788804082.9435003,
bind,valid-rsa,test.test-valid-rsa.example,cold,1443658,0,True,1788804082.945016,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332752,0,True,1788804082.9464133,
bind,valid-rsa,test.test-valid-rsa.example,cold,1234895,0,True,1788804082.9477134,
bind,valid-rsa,test.test-valid-rsa.example,cold,1331204,0,True,1788804082.9491043,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292602,0,True,1788804082.95046,
bind,valid-rsa,test.test-valid-rsa.example,cold,1166823,0,True,1788804082.9516866,
bind,valid-rsa,test.test-valid-rsa.example,cold,1356219,0,True,1788804082.953104,
bind,valid-rsa,test.test-valid-rsa.example,cold,1211365,0,True,1788804082.9543805,
bind,valid-rsa,test.test-valid-rsa.example,cold,1300722,0,True,1788804082.9558375,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327383,0,True,1788804082.9573038,
bind,valid-rsa,test.test-valid-rsa.example,cold,1481981,0,True,1788804082.9588578,
bind,valid-rsa,test.test-valid-rsa.example,cold,1556645,0,True,1788804082.9604917,
bind,valid-rsa,test.test-valid-rsa.example,cold,1443482,0,True,1788804082.9620202,
bind,valid-rsa,test.test-valid-rsa.example,cold,1545035,0,True,1788804082.9636383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2349183,0,True,1788804082.9660625,
bind,valid-rsa,test.test-valid-rsa.example,cold,2072751,0,True,1788804082.9682214,
bind,valid-rsa,test.test-valid-rsa.example,cold,1738636,0,True,1788804082.9701676,
bind,valid-rsa,test.test-valid-rsa.example,cold,1570237,0,True,1788804082.9719186,
bind,valid-rsa,test.test-valid-rsa.example,cold,1663712,0,True,1788804082.9738276,
bind,valid-rsa,test.test-valid-rsa.example,cold,5426951,0,True,1788804082.9793377,
bind,valid-rsa,test.test-valid-rsa.example,cold,3609742,0,True,1788804082.983084,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460269,0,True,1788804082.985683,
bind,valid-rsa,test.test-valid-rsa.example,cold,1700782,0,True,1788804082.9874582,
bind,valid-rsa,test.test-valid-rsa.example,cold,1661327,0,True,1788804082.9892073,
bind,valid-rsa,test.test-valid-rsa.example,cold,3416465,0,True,1788804082.992713,
bind,valid-rsa,test.test-valid-rsa.example,cold,1434276,0,True,1788804082.994249,
bind,valid-rsa,test.test-valid-rsa.example,cold,1298760,0,True,1788804082.9956255,
bind,valid-rsa,test.test-valid-rsa.example,cold,1307422,0,True,1788804082.997002,
bind,valid-rsa,test.test-valid-rsa.example,cold,1487370,0,True,1788804082.9985871,
bind,valid-rsa,test.test-valid-rsa.example,cold,1932304,0,True,1788804083.0006096,
bind,valid-rsa,test.test-valid-rsa.example,cold,1550714,0,True,1788804083.0023026,
bind,valid-rsa,test.test-valid-rsa.example,cold,1384332,0,True,1788804083.003907,
bind,valid-rsa,test.test-valid-rsa.example,cold,5009701,0,True,1788804083.008987,
bind,valid-rsa,test.test-valid-rsa.example,cold,1517240,0,True,1788804083.0105948,
bind,valid-rsa,test.test-valid-rsa.example,cold,1461988,0,True,1788804083.0121274,
bind,valid-rsa,test.test-valid-rsa.example,cold,1331482,0,True,1788804083.0135365,
bind,valid-rsa,test.test-valid-rsa.example,cold,1330418,0,True,1788804083.0149362,
bind,valid-rsa,test.test-valid-rsa.example,cold,1768906,0,True,1788804083.0167696,
bind,valid-rsa,test.test-valid-rsa.example,cold,3728036,0,True,1788804083.0205941,
bind,valid-rsa,test.test-valid-rsa.example,cold,1960045,0,True,1788804083.022679,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250389,0,True,1788804083.024013,
bind,valid-rsa,test.test-valid-rsa.example,cold,1175232,0,True,1788804083.025253,
bind,valid-rsa,test.test-valid-rsa.example,cold,1156941,0,True,1788804083.02647,
bind,valid-rsa,test.test-valid-rsa.example,cold,1479066,0,True,1788804083.028003,
bind,valid-rsa,test.test-valid-rsa.example,cold,1318108,0,True,1788804083.0293803,
bind,valid-rsa,test.test-valid-rsa.example,cold,1414841,0,True,1788804083.030856,
bind,valid-rsa,test.test-valid-rsa.example,cold,1232334,0,True,1788804083.0321646,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359283,0,True,1788804083.0336022,
bind,valid-rsa,test.test-valid-rsa.example,cold,1199026,0,True,1788804083.0348601,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197496,0,True,1788804083.0361238,
bind,valid-rsa,test.test-valid-rsa.example,cold,1209388,0,True,1788804083.037392,
bind,valid-rsa,test.test-valid-rsa.example,cold,1445415,0,True,1788804083.038907,
bind,valid-rsa,test.test-valid-rsa.example,cold,1275025,0,True,1788804083.0402553,
bind,valid-rsa,test.test-valid-rsa.example,cold,1317298,0,True,1788804083.0416427,
bind,valid-rsa,test.test-valid-rsa.example,cold,1243507,0,True,1788804083.042963,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195015,0,True,1788804083.0442214,
bind,valid-rsa,test.test-valid-rsa.example,cold,1162798,0,True,1788804083.0454466,
bind,valid-rsa,test.test-valid-rsa.example,cold,1116448,0,True,1788804083.046635,
bind,valid-rsa,test.test-valid-rsa.example,cold,1203324,0,True,1788804083.0479062,
bind,valid-rsa,test.test-valid-rsa.example,cold,1217720,0,True,1788804083.0491884,
bind,valid-rsa,test.test-valid-rsa.example,cold,1189192,0,True,1788804083.050441,
bind,valid-rsa,test.test-valid-rsa.example,cold,1330226,0,True,1788804083.0518305,
bind,valid-rsa,test.test-valid-rsa.example,cold,1336623,0,True,1788804083.0532296,
bind,valid-rsa,test.test-valid-rsa.example,cold,2985833,0,True,1788804083.0562856,
bind,valid-rsa,test.test-valid-rsa.example,cold,1616922,0,True,1788804083.0579884,
bind,valid-rsa,test.test-valid-rsa.example,cold,1489581,0,True,1788804083.0595567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2412520,0,True,1788804083.0620556,
bind,valid-rsa,test.test-valid-rsa.example,cold,1886023,0,True,1788804083.0640357,
bind,valid-rsa,test.test-valid-rsa.example,cold,1671661,0,True,1788804083.065933,
bind,valid-rsa,test.test-valid-rsa.example,cold,1376368,0,True,1788804083.0673952,
bind,valid-rsa,test.test-valid-rsa.example,cold,1262577,0,True,1788804083.0687242,
bind,valid-rsa,test.test-valid-rsa.example,cold,1404188,0,True,1788804083.0702467,
bind,valid-rsa,test.test-valid-rsa.example,cold,1269487,0,True,1788804083.0715919,
bind,valid-rsa,test.test-valid-rsa.example,cold,1254200,0,True,1788804083.0729606,
bind,valid-rsa,test.test-valid-rsa.example,cold,1102903,0,True,1788804083.0741374,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197554,0,True,1788804083.075405,
bind,valid-rsa,test.test-valid-rsa.example,cold,1219788,0,True,1788804083.0766976,
bind,valid-rsa,test.test-valid-rsa.example,cold,1226422,0,True,1788804083.0779932,
bind,valid-rsa,test.test-valid-rsa.example,cold,1339456,0,True,1788804083.0793948,
bind,valid-rsa,test.test-valid-rsa.example,cold,1886559,0,True,1788804083.0813596,
bind,valid-rsa,test.test-valid-rsa.example,cold,1482735,0,True,1788804083.083057,
bind,valid-rsa,test.test-valid-rsa.example,cold,1338570,0,True,1788804083.0844748,
bind,valid-rsa,test.test-valid-rsa.example,cold,1770513,0,True,1788804083.086316,
bind,valid-rsa,test.test-valid-rsa.example,cold,1316168,0,True,1788804083.0877113,
bind,valid-rsa,test.test-valid-rsa.example,cold,1158031,0,True,1788804083.0889485,
bind,valid-rsa,test.test-valid-rsa.example,cold,1259540,0,True,1788804083.0902748,
bind,valid-rsa,test.test-valid-rsa.example,cold,1525491,0,True,1788804083.0918634,
bind,valid-rsa,test.test-valid-rsa.example,cold,1491556,0,True,1788804083.0934238,
bind,valid-rsa,test.test-valid-rsa.example,cold,1328657,0,True,1788804083.0948238,
bind,valid-rsa,test.test-valid-rsa.example,cold,1267918,0,True,1788804083.0961616,
bind,valid-rsa,test.test-valid-rsa.example,cold,1200860,0,True,1788804083.0974317,
bind,valid-rsa,test.test-valid-rsa.example,cold,1220219,0,True,1788804083.0987203,
bind,valid-rsa,test.test-valid-rsa.example,cold,1396647,0,True,1788804083.1001856,
bind,valid-rsa,test.test-valid-rsa.example,cold,1746093,0,True,1788804083.1019924,
bind,valid-rsa,test.test-valid-rsa.example,cold,1296518,0,True,1788804083.1033611,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195988,0,True,1788804083.1046212,
