resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1592856,0,True,1788804105.6911237,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1885219,0,True,1788804105.693106,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2857433,0,True,1788804105.6960797,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1446128,0,True,1788804105.6978567,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1448894,0,True,1788804105.6993587,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1705598,0,True,1788804105.7011476,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1571925,0,True,1788804105.7028148,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1776056,0,True,1788804105.7047017,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3394160,0,True,1788804105.7081797,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1856247,0,True,1788804105.7101314,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1882592,0,True,1788804105.712162,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1641982,0,True,1788804105.7139091,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1905133,0,True,1788804105.7158968,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2229375,0,True,1788804105.7182286,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1851574,0,True,1788804105.7202237,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2762910,0,True,1788804105.7230966,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1928912,0,True,1788804105.725137,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2229980,0,True,1788804105.7274783,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1957246,0,True,1788804105.7295244,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2873931,0,True,1788804105.7324913,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4119162,0,True,1788804105.7367382,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3218116,0,True,1788804105.7400897,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2846427,0,True,1788804105.7431607,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1593973,0,True,1788804105.7448401,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1431880,0,True,1788804105.746353,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1339958,0,True,1788804105.7478313,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1399775,0,True,1788804105.7493103,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1446561,0,True,1788804105.7508488,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5056867,0,True,1788804105.756023,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2289118,0,True,1788804105.7584825,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3739827,0,True,1788804105.7640805,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1815535,0,True,1788804105.766016,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1725169,0,True,1788804105.7678294,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3140664,0,True,1788804105.7710521,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1446293,0,True,1788804105.7725859,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1427064,0,True,1788804105.7740972,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1283837,0,True,1788804105.7754653,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1591928,0,True,1788804105.7771363,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1863158,0,True,1788804105.7790856,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1577303,0,True,1788804105.7807457,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1617425,0,True,1788804105.7824435,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1339201,0,True,1788804105.783947,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2182269,0,True,1788804105.7862234,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1879770,0,True,1788804105.7882364,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1616543,0,True,1788804105.7899623,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1527266,0,True,1788804105.7915807,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1505381,0,True,1788804105.7931945,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6790800,0,True,1788804105.8001308,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2066524,0,True,1788804105.8023453,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1453680,0,True,1788804105.8039002,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1967849,0,True,1788804105.8060024,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1704867,0,True,1788804105.8079188,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2058078,0,True,1788804105.8101733,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1571801,0,True,1788804105.8118498,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6020346,0,True,1788804105.8180208,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1973934,0,True,1788804105.820123,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2002944,0,True,1788804105.8222315,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2967521,0,True,1788804105.825306,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2112163,0,True,1788804105.8275325,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1579124,0,True,1788804105.8292747,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1403776,0,True,1788804105.8308682,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6356985,0,True,1788804105.8373137,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2145297,0,True,1788804105.8395617,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2038399,0,True,1788804105.841693,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1660671,0,True,1788804105.8434415,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1623756,0,True,1788804105.8451517,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1719927,0,True,1788804105.846955,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1877204,0,True,1788804105.8489192,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2002008,0,True,1788804105.8510056,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2067569,0,True,1788804105.853154,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,8690157,0,True,1788804105.8619404,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,10504590,0,True,1788804105.8725653,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7785024,0,True,1788804105.8807423,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2453052,0,True,1788804105.883322,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6399101,0,True,1788804105.8898618,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2558677,0,True,1788804105.8925574,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4881046,0,True,1788804105.8975635,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2303811,0,True,1788804105.9000142,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2156630,0,True,1788804105.9023025,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4276806,0,True,1788804105.9068167,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,8289716,0,True,1788804105.9156084,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7568141,0,True,1788804105.923342,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,9069880,0,True,1788804105.9328055,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2125468,0,True,1788804105.9350517,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2050891,0,True,1788804105.9372091,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1862720,0,True,1788804105.9391708,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2020738,0,True,1788804105.9412842,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2058707,0,True,1788804105.9435177,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2537557,0,True,1788804105.946192,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4341692,0,True,1788804105.950652,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4077108,0,True,1788804105.955013,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2645747,0,True,1788804105.9579268,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2917425,0,True,1788804105.9609911,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3570789,0,True,1788804105.9647262,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2306323,0,True,1788804105.967139,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1831352,0,True,1788804105.9690645,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1361297,0,True,1788804105.9705346,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3326794,0,True,1788804105.9739182,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5318430,0,True,1788804105.9793828,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2270645,0,True,1788804105.981822,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6634545,0,True,1788804105.988573,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2347186,0,True,1788804105.9910426,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5787814,0,True,1788804105.9969914,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2424761,0,True,1788804105.9995685,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1752449,0,True,1788804106.0014205,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1645592,0,True,1788804106.0031557,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1868226,0,True,1788804106.005125,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2317754,0,True,1788804106.0075502,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1697768,0,True,1788804106.009418,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1657106,0,True,1788804106.0111747,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1466937,0,True,1788804106.0127854,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1437931,0,True,1788804106.0143204,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1455106,0,True,1788804106.015864,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1676939,0,True,1788804106.0176938,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1607427,0,True,1788804106.019388,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1348017,0,True,1788804106.0208328,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1466078,0,True,1788804106.0224288,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1279139,0,True,1788804106.0237978,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1444777,0,True,1788804106.0253265,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1347049,0,True,1788804106.0267792,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1380165,0,True,1788804106.0282412,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1267852,0,True,1788804106.0295954,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1265738,0,True,1788804106.0309918,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1375688,0,True,1788804106.0324934,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1678639,0,True,1788804106.0343003,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2260809,0,True,1788804106.0367115,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1719789,0,True,1788804106.0385525,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2572032,0,True,1788804106.0412176,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1548196,0,True,1788804106.042881,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1565894,0,True,1788804106.0445266,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1659238,0,True,1788804106.046253,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1315859,0,True,1788804106.0476348,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1413681,0,True,1788804106.049115,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1460551,0,True,1788804106.050687,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4600902,0,True,1788804106.0553756,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3277090,0,True,1788804106.0588112,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2783221,0,True,1788804106.0617385,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1737469,0,True,1788804106.0637164,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1796728,0,True,1788804106.0656688,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2071175,0,True,1788804106.0678365,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1843142,0,True,1788804106.0697799,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1606623,0,True,1788804106.071483,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1549238,0,True,1788804106.073121,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1793940,0,True,1788804106.0750313,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4161284,0,True,1788804106.0792933,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2030792,0,True,1788804106.0814464,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1617646,0,True,1788804106.0832005,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1576206,0,True,1788804106.0849798,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1426143,0,True,1788804106.0865548,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1347012,0,True,1788804106.0881042,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1897305,0,True,1788804106.0901191,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1764191,0,True,1788804106.0919867,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1486604,0,True,1788804106.0936291,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1331540,0,True,1788804106.0950384,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1861713,0,True,1788804106.0970023,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1690948,0,True,1788804106.0988421,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2466524,0,True,1788804106.1015158,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1479002,0,True,1788804106.1030998,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1570232,0,True,1788804106.1047575,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1586889,0,True,1788804106.106434,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1550523,0,True,1788804106.108075,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1447293,0,True,1788804106.1097333,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1615570,0,True,1788804106.111424,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1654538,0,True,1788804106.1132674,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1750366,0,True,1788804106.1151063,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5435636,0,True,1788804106.1206577,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1580200,0,True,1788804106.1223495,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1754949,0,True,1788804106.1241925,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1399144,0,True,1788804106.1256804,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1556260,0,True,1788804106.1274147,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1715840,0,True,1788804106.1292255,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1730619,0,True,1788804106.1310513,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4626333,0,True,1788804106.1357632,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1846723,0,True,1788804106.1377072,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1829988,0,True,1788804106.1396298,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5034519,0,True,1788804106.1447775,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1944929,0,True,1788804106.1468477,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1854917,0,True,1788804106.148795,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1573492,0,True,1788804106.150455,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1886537,0,True,1788804106.15243,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6547282,0,True,1788804106.15907,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4140554,0,True,1788804106.1633077,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2138831,0,True,1788804106.1656032,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1535691,0,True,1788804106.167284,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1437128,0,True,1788804106.1687942,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2035929,0,True,1788804106.170919,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1846423,0,True,1788804106.1728666,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2402158,0,True,1788804106.175449,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1824233,0,True,1788804106.17737,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1836122,0,True,1788804106.1793134,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1778933,0,True,1788804106.1811764,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1757487,0,True,1788804106.1830199,
