resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,568706,0,True,1788804256.4257863,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,588858,0,True,1788804256.4264174,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605558,0,True,1788804256.427074,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,546349,0,True,1788804256.4276602,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,569324,0,True,1788804256.4282765,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,691949,0,True,1788804256.4290235,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594480,0,True,1788804256.4296958,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,725760,0,True,1788804256.4304793,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,654356,0,True,1788804256.4311972,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,475016,0,True,1788804256.431745,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,606014,0,True,1788804256.4323995,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573006,0,True,1788804256.4330251,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567658,0,True,1788804256.4336379,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,555617,0,True,1788804256.4342446,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,558647,0,True,1788804256.4348536,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,579765,0,True,1788804256.4354887,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554303,0,True,1788804256.436098,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605088,0,True,1788804256.4367437,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,595333,0,True,1788804256.437394,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574686,0,True,1788804256.438015,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548550,0,True,1788804256.4386156,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,514801,0,True,1788804256.4391704,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,611934,0,True,1788804256.4398265,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,829987,0,True,1788804256.4407156,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,621346,0,True,1788804256.44138,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,530703,0,True,1788804256.441959,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,661425,0,True,1788804256.4426603,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,508394,0,True,1788804256.44322,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578108,0,True,1788804256.4438374,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,546445,0,True,1788804256.4444256,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,560496,0,True,1788804256.445039,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,612979,0,True,1788804256.4457026,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,651178,0,True,1788804256.4464085,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596925,0,True,1788804256.4470618,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,570771,0,True,1788804256.4476826,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,569483,0,True,1788804256.4482944,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,567968,0,True,1788804256.4489152,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,535601,0,True,1788804256.4495058,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,536514,0,True,1788804256.4500928,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,729997,0,True,1788804256.4508638,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,542952,0,True,1788804256.4514577,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,510062,0,True,1788804256.4520087,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,524107,0,True,1788804256.4525874,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,489895,0,True,1788804256.4531326,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,490067,0,True,1788804256.4536629,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,535978,0,True,1788804256.4542527,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,599859,0,True,1788804256.4549031,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,680664,0,True,1788804256.4556284,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,629249,0,True,1788804256.4563096,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,504140,0,True,1788804256.4568553,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571022,0,True,1788804256.4574678,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,587744,0,True,1788804256.4581096,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,557387,0,True,1788804256.4587123,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543170,0,True,1788804256.4592981,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,524310,0,True,1788804256.4598663,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574529,0,True,1788804256.4604924,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,539337,0,True,1788804256.4610724,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,582150,0,True,1788804256.4617064,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,560051,0,True,1788804256.462309,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,636317,0,True,1788804256.4629872,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571408,0,True,1788804256.4636104,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,577153,0,True,1788804256.464238,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,603032,0,True,1788804256.4648817,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,507450,0,True,1788804256.4654348,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,570526,0,True,1788804256.4660459,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,605963,0,True,1788804256.4667017,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,579829,0,True,1788804256.4673338,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,497268,0,True,1788804256.4678826,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,563814,0,True,1788804256.4685025,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547404,0,True,1788804256.4690914,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,493784,0,True,1788804256.469626,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551318,0,True,1788804256.4702213,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,577333,0,True,1788804256.470838,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,619994,0,True,1788804256.4715095,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,550980,0,True,1788804256.4721026,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,584897,0,True,1788804256.4727466,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,582116,0,True,1788804256.4733737,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572084,0,True,1788804256.4739878,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,598586,0,True,1788804256.4746275,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575762,0,True,1788804256.475257,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,611961,0,True,1788804256.4759283,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,590413,0,True,1788804256.476564,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594551,0,True,1788804256.4772353,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,571609,0,True,1788804256.4778473,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,641856,0,True,1788804256.4785423,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,545102,0,True,1788804256.4791372,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,616956,0,True,1788804256.4798057,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,3150290,0,True,1788804256.4830139,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,728240,0,True,1788804256.4838192,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,657156,0,True,1788804256.484538,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,1678942,0,True,1788804256.4862652,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,999545,0,True,1788804256.487326,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,699085,0,True,1788804256.4881034,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,620630,0,True,1788804256.4887857,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,643679,0,True,1788804256.489482,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,590280,0,True,1788804256.4901206,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574337,0,True,1788804256.4907472,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,501989,0,True,1788804256.491291,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,556614,0,True,1788804256.4918933,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,524133,0,True,1788804256.4924595,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,539298,0,True,1788804256.4930394,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,555196,0,True,1788804256.493647,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,635879,0,True,1788804256.494333,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,602795,0,True,1788804256.495007,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,593665,0,True,1788804256.4956534,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,596472,0,True,1788804256.4963014,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,498033,0,True,1788804256.4968383,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,557087,0,True,1788804256.4974465,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566981,0,True,1788804256.498067,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,589368,0,True,1788804256.49871,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,511787,0,True,1788804256.4992626,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572988,0,True,1788804256.499888,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566338,0,True,1788804256.5004988,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578640,0,True,1788804256.501127,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,573832,0,True,1788804256.5017505,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,729214,0,True,1788804256.5025349,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,763781,0,True,1788804256.5033598,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,584921,0,True,1788804256.5040832,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551090,0,True,1788804256.5046864,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594225,0,True,1788804256.5053332,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,482242,0,True,1788804256.505868,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,541130,0,True,1788804256.5064602,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,552365,0,True,1788804256.5070634,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,544045,0,True,1788804256.5076575,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,3155183,0,True,1788804256.5108585,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,700674,0,True,1788804256.5116196,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594470,0,True,1788804256.5122643,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,554895,0,True,1788804256.5128725,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,542061,0,True,1788804256.5134654,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,631651,0,True,1788804256.5141473,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,515424,0,True,1788804256.5147161,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,546168,0,True,1788804256.515307,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,570061,0,True,1788804256.5159266,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,568645,0,True,1788804256.5165386,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,683448,0,True,1788804256.517268,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578357,0,True,1788804256.5179038,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,4442626,0,True,1788804256.522397,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,635427,0,True,1788804256.5230982,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,572689,0,True,1788804256.5237246,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,551154,0,True,1788804256.524328,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,499062,0,True,1788804256.5248678,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,683952,0,True,1788804256.525601,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,609772,0,True,1788804256.526266,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,653914,0,True,1788804256.526971,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547087,0,True,1788804256.5275736,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,575628,0,True,1788804256.528199,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,547922,0,True,1788804256.528801,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543151,0,True,1788804256.5293965,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,514364,0,True,1788804256.5299575,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,543503,0,True,1788804256.5305429,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,561077,0,True,1788804256.5311482,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,583764,0,True,1788804256.5317745,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,591306,0,True,1788804256.5324233,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,564162,0,True,1788804256.533042,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,635801,0,True,1788804256.5337377,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,563624,0,True,1788804256.534344,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,624719,0,True,1788804256.5350397,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,616566,0,True,1788804256.535707,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,586105,0,True,1788804256.5363443,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,574579,0,True,1788804256.5369632,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,539540,0,True,1788804256.537544,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,652305,0,True,1788804256.5382485,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,541463,0,True,1788804256.5388298,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578327,0,True,1788804256.5394497,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,509571,0,True,1788804256.5399995,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,555749,0,True,1788804256.5405953,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,529933,0,True,1788804256.54117,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,578298,0,True,1788804256.541802,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,586096,0,True,1788804256.5424366,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,536344,0,True,1788804256.5430207,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,642868,0,True,1788804256.543708,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,598753,0,True,1788804256.544374,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,548262,0,True,1788804256.544975,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,568890,0,True,1788804256.5455866,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,507493,0,True,1788804256.5461342,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,559534,0,True,1788804256.5467477,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,569825,0,True,1788804256.5473695,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,566892,0,True,1788804256.547987,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,580232,0,True,1788804256.548618,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,647175,0,True,1788804256.5493069,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,729712,0,True,1788804256.5500853,
unbound,valid-ed25519,test.test-valid-ed25519.example,cold,594634,0,True,1788804256.5507336,
