resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4678400,0,True,1788707624.7533786,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3540700,0,True,1788707624.7566953,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3206900,0,True,1788707624.7600822,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,11588500,0,True,1788707624.7717738,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2588800,0,True,1788707624.7746105,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3292900,0,True,1788707624.7779574,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4570200,0,True,1788707624.7829056,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4147200,0,True,1788707624.7872732,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3575500,0,True,1788707624.7911417,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4204700,0,True,1788707624.7953966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3790200,0,True,1788707624.7992797,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3151900,0,True,1788707624.8021924,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2292200,0,True,1788707624.8048062,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3234000,0,True,1788707624.8082597,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2918900,0,True,1788707624.8109376,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3419100,0,True,1788707624.8152807,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2562800,0,True,1788707624.817935,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2901700,0,True,1788707624.8210945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2456200,0,True,1788707624.8232365,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2452700,0,True,1788707624.8258507,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4965600,0,True,1788707624.8311539,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2857400,0,True,1788707624.8333285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3030600,0,True,1788707624.8333285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2835300,0,True,1788707624.8387356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2793300,0,True,1788707624.8387356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4628200,0,True,1788707624.8466966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3616700,0,True,1788707624.8511178,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2302100,0,True,1788707624.8537261,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2264500,0,True,1788707624.8558238,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2469500,0,True,1788707624.858478,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3359400,0,True,1788707624.8617146,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3341200,0,True,1788707624.865419,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3094500,0,True,1788707624.8685894,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2585200,0,True,1788707624.8710928,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2537400,0,True,1788707624.8736968,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3223000,0,True,1788707624.8769078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4067500,0,True,1788707624.8811994,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3773600,0,True,1788707624.885171,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3172000,0,True,1788707624.8885322,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2382300,0,True,1788707624.8906453,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2575400,0,True,1788707624.8935757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3584400,0,True,1788707624.8973444,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,15547500,0,True,1788707624.9130414,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3498200,0,True,1788707624.9163764,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2951700,0,True,1788707624.9195695,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3344800,0,True,1788707624.9225838,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2304700,0,True,1788707624.925207,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3317500,0,True,1788707624.9288647,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3347100,0,True,1788707624.9321332,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2339300,0,True,1788707624.9343257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2426100,0,True,1788707624.93705,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2688000,0,True,1788707624.939885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2527100,0,True,1788707624.942099,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4915800,0,True,1788707624.9472475,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4538700,0,True,1788707624.952061,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3446400,0,True,1788707624.9556527,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3080200,0,True,1788707624.9584084,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3009400,0,True,1788707624.9616957,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2614400,0,True,1788707624.964378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2272200,0,True,1788707624.9670222,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2666800,0,True,1788707624.969885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3078200,0,True,1788707624.9728208,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2556900,0,True,1788707624.9754245,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4532300,0,True,1788707624.9799645,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3304000,0,True,1788707624.983678,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2922000,0,True,1788707624.9863684,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2433800,0,True,1788707624.989024,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,25781600,0,True,1788707625.0131462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2546400,0,True,1788707625.0175014,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3074000,0,True,1788707625.0204027,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2845100,0,True,1788707625.0235665,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3143900,0,True,1788707625.0268934,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4274400,0,True,1788707625.031276,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3044500,0,True,1788707625.0343235,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3122600,0,True,1788707625.037569,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3297200,0,True,1788707625.0410972,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2553900,0,True,1788707625.04371,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4939400,0,True,1788707625.04825,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3014400,0,True,1788707625.0513954,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3198500,0,True,1788707625.0550165,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2731300,0,True,1788707625.0579143,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3815500,0,True,1788707625.061562,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4624600,0,True,1788707625.0660696,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2563400,0,True,1788707625.0687883,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2491500,0,True,1788707625.0717254,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3094600,0,True,1788707625.074433,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3027300,0,True,1788707625.077896,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4295300,0,True,1788707625.082598,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3541700,0,True,1788707625.0858436,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3305500,0,True,1788707625.0896497,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2492300,0,True,1788707625.091824,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4852200,0,True,1788707625.0968325,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2631800,0,True,1788707625.0996952,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,14590100,0,True,1788707625.1145036,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4567200,0,True,1788707625.1187787,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3875800,0,True,1788707625.122915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2773100,0,True,1788707625.1256104,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4654000,0,True,1788707625.130593,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3188900,0,True,1788707625.1337845,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3116300,0,True,1788707625.1372485,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2449000,0,True,1788707625.1399226,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3491400,0,True,1788707625.1437366,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5605600,0,True,1788707625.1491537,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2524100,0,True,1788707625.1517293,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2336700,0,True,1788707625.1544244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3311800,0,True,1788707625.1577508,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2401800,0,True,1788707625.1603694,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5498100,0,True,1788707625.165962,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4983200,0,True,1788707625.1708674,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2901400,0,True,1788707625.1736248,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4280900,0,True,1788707625.1783094,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4340800,0,True,1788707625.1828177,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3964600,0,True,1788707625.1865704,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3060800,0,True,1788707625.1898375,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2974700,0,True,1788707625.19319,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5338500,0,True,1788707625.1984792,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4801700,0,True,1788707625.2033114,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2453400,0,True,1788707625.2059376,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2412200,0,True,1788707625.208558,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3808900,0,True,1788707625.2122238,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5277800,0,True,1788707625.217553,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3546200,0,True,1788707625.2212758,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4411500,0,True,1788707625.2257433,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3360400,0,True,1788707625.2295308,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4843600,0,True,1788707625.2337737,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3008800,0,True,1788707625.235302,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2411300,0,True,1788707625.237944,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2457200,0,True,1788707625.2406547,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3711400,0,True,1788707625.2455525,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5132400,0,True,1788707625.2490804,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2787800,0,True,1788707625.254487,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3133600,0,True,1788707625.2574503,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2697100,0,True,1788707625.2603188,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5158800,0,True,1788707625.265615,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3474400,0,True,1788707625.269255,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3255400,0,True,1788707625.2727337,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2464200,0,True,1788707625.2748325,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4052300,0,True,1788707625.2791972,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5722800,0,True,1788707625.2852092,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3389500,0,True,1788707625.2887657,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3329500,0,True,1788707625.2921953,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5930600,0,True,1788707625.2987351,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4743600,0,True,1788707625.3037946,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3760800,0,True,1788707625.30786,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3820300,0,True,1788707625.311718,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5967900,0,True,1788707625.3177571,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2699100,0,True,1788707625.3203118,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2746700,0,True,1788707625.3234673,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2681500,0,True,1788707625.3260837,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5710100,0,True,1788707625.3320456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3137200,0,True,1788707625.3350887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2983700,0,True,1788707625.3377295,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3726000,0,True,1788707625.3417516,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4349900,0,True,1788707625.3466048,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3362300,0,True,1788707625.3500457,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3292000,0,True,1788707625.3533018,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3000300,0,True,1788707625.356961,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3196200,0,True,1788707625.359695,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4174700,0,True,1788707625.3644657,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3238700,0,True,1788707625.3680882,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2404400,0,True,1788707625.3701868,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2455900,0,True,1788707625.3728282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2941000,0,True,1788707625.376122,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3748700,0,True,1788707625.3795888,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4109800,0,True,1788707625.384062,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2826400,0,True,1788707625.3867853,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3061500,0,True,1788707625.3899343,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4370800,0,True,1788707625.394839,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3521500,0,True,1788707625.3986557,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2795300,0,True,1788707625.4013958,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2710300,0,True,1788707625.4040704,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2557700,0,True,1788707625.4067307,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2523200,0,True,1788707625.409278,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3944300,0,True,1788707625.413484,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3288100,0,True,1788707625.417037,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2347500,0,True,1788707625.4191456,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2564600,0,True,1788707625.421766,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2492300,0,True,1788707625.4243274,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2655500,0,True,1788707625.4271104,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2988400,0,True,1788707625.4304278,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2349700,0,True,1788707625.4330482,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2388900,0,True,1788707625.4351966,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3651500,0,True,1788707625.4388855,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3261100,0,True,1788707625.442248,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4382500,0,True,1788707625.4466364,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3115500,0,True,1788707625.4499447,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3715700,0,True,1788707625.4537685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2598700,0,True,1788707625.4563882,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2364200,0,True,1788707625.4591975,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3036500,0,True,1788707625.462121,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4087900,0,True,1788707625.4665596,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3076200,0,True,1788707625.4693766,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2882200,0,True,1788707625.472555,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3098700,0,True,1788707625.4752438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3177700,0,True,1788707625.4787447,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3295700,0,True,1788707625.4822497,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2957600,0,True,1788707625.4855642,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3068200,0,True,1788707625.488749,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2922800,0,True,1788707625.491619,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6082000,0,True,1788707625.4978943,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4782000,0,True,1788707625.5026903,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5048000,0,True,1788707625.5080297,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3822200,0,True,1788707625.5117788,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3706700,0,True,1788707625.5157323,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3333500,0,True,1788707625.518681,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2904200,0,True,1788707625.5219336,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2579200,0,True,1788707625.5246377,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3230700,0,True,1788707625.5275795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3021400,0,True,1788707625.530762,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2323500,0,True,1788707625.533434,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2506800,0,True,1788707625.536044,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3134600,0,True,1788707625.539354,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3027400,0,True,1788707625.5425699,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4584700,0,True,1788707625.5468137,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2956300,0,True,1788707625.5504751,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2943300,0,True,1788707625.5532713,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2356200,0,True,1788707625.555914,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2379300,0,True,1788707625.5580177,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3977900,0,True,1788707625.5621376,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5819700,0,True,1788707625.5682054,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4282100,0,True,1788707625.5723078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3597500,0,True,1788707625.576249,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5332400,0,True,1788707625.581452,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4133000,0,True,1788707625.5856395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3584700,0,True,1788707625.5894372,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6181700,0,True,1788707625.5961008,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6892100,0,True,1788707625.6030817,
