resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2186900,0,True,1788707450.7043178,
bind,valid-rsa,test.test-valid-rsa.example,cold,2226200,0,True,1788707450.7064831,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150400,0,True,1788707450.7085829,
bind,valid-rsa,test.test-valid-rsa.example,cold,3326000,0,True,1788707450.712352,
bind,valid-rsa,test.test-valid-rsa.example,cold,3295800,0,True,1788707450.715379,
bind,valid-rsa,test.test-valid-rsa.example,cold,3091500,0,True,1788707450.7184913,
bind,valid-rsa,test.test-valid-rsa.example,cold,2564000,0,True,1788707450.7212696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2071900,0,True,1788707450.7233975,
bind,valid-rsa,test.test-valid-rsa.example,cold,2336500,0,True,1788707450.7261415,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259300,0,True,1788707450.7282522,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217600,0,True,1788707450.7306378,
bind,valid-rsa,test.test-valid-rsa.example,cold,1958300,0,True,1788707450.7327406,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304500,0,True,1788707450.734873,
bind,valid-rsa,test.test-valid-rsa.example,cold,2004600,0,True,1788707450.736951,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218200,0,True,1788707450.7390857,
bind,valid-rsa,test.test-valid-rsa.example,cold,2620100,0,True,1788707450.7417822,
bind,valid-rsa,test.test-valid-rsa.example,cold,2296700,0,True,1788707450.7443938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2252300,0,True,1788707450.746491,
bind,valid-rsa,test.test-valid-rsa.example,cold,2048800,0,True,1788707450.7490854,
bind,valid-rsa,test.test-valid-rsa.example,cold,2134200,0,True,1788707450.751179,
bind,valid-rsa,test.test-valid-rsa.example,cold,2152400,0,True,1788707450.7532809,
bind,valid-rsa,test.test-valid-rsa.example,cold,9221500,0,True,1788707450.7625024,
bind,valid-rsa,test.test-valid-rsa.example,cold,3426200,0,True,1788707450.765896,
bind,valid-rsa,test.test-valid-rsa.example,cold,2803400,0,True,1788707450.7690804,
bind,valid-rsa,test.test-valid-rsa.example,cold,3215200,0,True,1788707450.7718287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2788600,0,True,1788707450.7749722,
bind,valid-rsa,test.test-valid-rsa.example,cold,1892600,0,True,1788707450.7771134,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077300,0,True,1788707450.779217,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125900,0,True,1788707450.7812998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2193000,0,True,1788707450.7834551,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125100,0,True,1788707450.7860632,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432500,0,True,1788707450.788368,
bind,valid-rsa,test.test-valid-rsa.example,cold,2590200,0,True,1788707450.7910392,
bind,valid-rsa,test.test-valid-rsa.example,cold,2157300,0,True,1788707450.7931888,
bind,valid-rsa,test.test-valid-rsa.example,cold,2191500,0,True,1788707450.7958124,
bind,valid-rsa,test.test-valid-rsa.example,cold,2017500,0,True,1788707450.7979195,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235000,0,True,1788707450.8000057,
bind,valid-rsa,test.test-valid-rsa.example,cold,2241400,0,True,1788707450.8020973,
bind,valid-rsa,test.test-valid-rsa.example,cold,2939700,0,True,1788707450.8053286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231900,0,True,1788707450.807592,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314300,0,True,1788707450.810227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077500,0,True,1788707450.81231,
bind,valid-rsa,test.test-valid-rsa.example,cold,2052200,0,True,1788707450.8144264,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291600,0,True,1788707450.8165183,
bind,valid-rsa,test.test-valid-rsa.example,cold,2756800,0,True,1788707450.8195972,
bind,valid-rsa,test.test-valid-rsa.example,cold,3699800,0,True,1788707450.8231118,
bind,valid-rsa,test.test-valid-rsa.example,cold,2945500,0,True,1788707450.8261507,
bind,valid-rsa,test.test-valid-rsa.example,cold,3002100,0,True,1788707450.8289912,
bind,valid-rsa,test.test-valid-rsa.example,cold,2370500,0,True,1788707450.8318586,
bind,valid-rsa,test.test-valid-rsa.example,cold,2503400,0,True,1788707450.8346343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079400,0,True,1788707450.8367577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2005100,0,True,1788707450.8388486,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156300,0,True,1788707450.8410354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2361200,0,True,1788707450.843205,
bind,valid-rsa,test.test-valid-rsa.example,cold,2524900,0,True,1788707450.8458579,
bind,valid-rsa,test.test-valid-rsa.example,cold,2081300,0,True,1788707450.8480425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172600,0,True,1788707450.8504138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2001900,0,True,1788707450.8525093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2098800,0,True,1788707450.8546422,
bind,valid-rsa,test.test-valid-rsa.example,cold,2040000,0,True,1788707450.8567488,
bind,valid-rsa,test.test-valid-rsa.example,cold,2717700,0,True,1788707450.8594468,
bind,valid-rsa,test.test-valid-rsa.example,cold,2666200,0,True,1788707450.8621576,
bind,valid-rsa,test.test-valid-rsa.example,cold,2605500,0,True,1788707450.8646553,
bind,valid-rsa,test.test-valid-rsa.example,cold,4027900,0,True,1788707450.8686109,
bind,valid-rsa,test.test-valid-rsa.example,cold,3256600,0,True,1788707450.8723133,
bind,valid-rsa,test.test-valid-rsa.example,cold,2635800,0,True,1788707450.875044,
bind,valid-rsa,test.test-valid-rsa.example,cold,3248200,0,True,1788707450.8782058,
bind,valid-rsa,test.test-valid-rsa.example,cold,2825900,0,True,1788707450.8812437,
bind,valid-rsa,test.test-valid-rsa.example,cold,2680100,0,True,1788707450.8839498,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271600,0,True,1788707450.886092,
bind,valid-rsa,test.test-valid-rsa.example,cold,1991600,0,True,1788707450.8884149,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234500,0,True,1788707450.8910112,
bind,valid-rsa,test.test-valid-rsa.example,cold,1924400,0,True,1788707450.8925703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221400,0,True,1788707450.8952246,
bind,valid-rsa,test.test-valid-rsa.example,cold,3262100,0,True,1788707450.8984988,
bind,valid-rsa,test.test-valid-rsa.example,cold,3562900,0,True,1788707450.9017558,
bind,valid-rsa,test.test-valid-rsa.example,cold,2605900,0,True,1788707450.9049332,
bind,valid-rsa,test.test-valid-rsa.example,cold,2709900,0,True,1788707450.9076343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2482100,0,True,1788707450.9103405,
bind,valid-rsa,test.test-valid-rsa.example,cold,2472000,0,True,1788707450.9127498,
bind,valid-rsa,test.test-valid-rsa.example,cold,2285400,0,True,1788707450.914849,
bind,valid-rsa,test.test-valid-rsa.example,cold,2307100,0,True,1788707450.916935,
bind,valid-rsa,test.test-valid-rsa.example,cold,1973700,0,True,1788707450.9183457,
bind,valid-rsa,test.test-valid-rsa.example,cold,1949800,0,True,1788707450.921191,
bind,valid-rsa,test.test-valid-rsa.example,cold,2111100,0,True,1788707450.921191,
bind,valid-rsa,test.test-valid-rsa.example,cold,2043300,0,True,1788707450.921191,
bind,valid-rsa,test.test-valid-rsa.example,cold,3002900,0,True,1788707450.9289,
bind,valid-rsa,test.test-valid-rsa.example,cold,3757600,0,True,1788707450.9326818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2993300,0,True,1788707450.935826,
bind,valid-rsa,test.test-valid-rsa.example,cold,3210300,0,True,1788707450.9391499,
bind,valid-rsa,test.test-valid-rsa.example,cold,2156700,0,True,1788707450.941266,
bind,valid-rsa,test.test-valid-rsa.example,cold,2058600,0,True,1788707450.9434175,
bind,valid-rsa,test.test-valid-rsa.example,cold,2149200,0,True,1788707450.9455068,
bind,valid-rsa,test.test-valid-rsa.example,cold,2080300,0,True,1788707450.9476104,
bind,valid-rsa,test.test-valid-rsa.example,cold,2462600,0,True,1788707450.9502387,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207500,0,True,1788707450.9528708,
bind,valid-rsa,test.test-valid-rsa.example,cold,2254000,0,True,1788707450.9550376,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091900,0,True,1788707450.957203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2473100,0,True,1788707450.9599407,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224300,0,True,1788707450.9619684,
bind,valid-rsa,test.test-valid-rsa.example,cold,2091800,0,True,1788707450.964092,
bind,valid-rsa,test.test-valid-rsa.example,cold,2187700,0,True,1788707450.9661877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2200200,0,True,1788707450.968837,
bind,valid-rsa,test.test-valid-rsa.example,cold,2082400,0,True,1788707450.9709823,
bind,valid-rsa,test.test-valid-rsa.example,cold,1997100,0,True,1788707450.973089,
bind,valid-rsa,test.test-valid-rsa.example,cold,3271800,0,True,1788707450.976148,
bind,valid-rsa,test.test-valid-rsa.example,cold,3303400,0,True,1788707450.97972,
bind,valid-rsa,test.test-valid-rsa.example,cold,3158600,0,True,1788707450.9831662,
bind,valid-rsa,test.test-valid-rsa.example,cold,2997100,0,True,1788707450.9858391,
bind,valid-rsa,test.test-valid-rsa.example,cold,2282200,0,True,1788707450.9884617,
bind,valid-rsa,test.test-valid-rsa.example,cold,2510600,0,True,1788707450.9910905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2292900,0,True,1788707450.993202,
bind,valid-rsa,test.test-valid-rsa.example,cold,2147300,0,True,1788707450.9952936,
bind,valid-rsa,test.test-valid-rsa.example,cold,2212700,0,True,1788707450.9979086,
bind,valid-rsa,test.test-valid-rsa.example,cold,2230800,0,True,1788707451.0001972,
bind,valid-rsa,test.test-valid-rsa.example,cold,6608600,0,True,1788707451.0064657,
bind,valid-rsa,test.test-valid-rsa.example,cold,3138200,0,True,1788707451.0100515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2683500,0,True,1788707451.0127027,
bind,valid-rsa,test.test-valid-rsa.example,cold,2483700,0,True,1788707451.0153134,
bind,valid-rsa,test.test-valid-rsa.example,cold,2608100,0,True,1788707451.0158267,
bind,valid-rsa,test.test-valid-rsa.example,cold,2183200,0,True,1788707451.0198643,
bind,valid-rsa,test.test-valid-rsa.example,cold,2129000,0,True,1788707451.0198643,
bind,valid-rsa,test.test-valid-rsa.example,cold,2254000,0,True,1788707451.024796,
bind,valid-rsa,test.test-valid-rsa.example,cold,2273500,0,True,1788707451.0274038,
bind,valid-rsa,test.test-valid-rsa.example,cold,2113800,0,True,1788707451.0294898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2140400,0,True,1788707451.0315902,
bind,valid-rsa,test.test-valid-rsa.example,cold,2421900,0,True,1788707451.034256,
bind,valid-rsa,test.test-valid-rsa.example,cold,2627100,0,True,1788707451.0366454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2644400,0,True,1788707451.0396667,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192100,0,True,1788707451.0417805,
bind,valid-rsa,test.test-valid-rsa.example,cold,2265300,0,True,1788707451.0438836,
bind,valid-rsa,test.test-valid-rsa.example,cold,1984400,0,True,1788707451.0459597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2134300,0,True,1788707451.0485961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2769300,0,True,1788707451.0512674,
bind,valid-rsa,test.test-valid-rsa.example,cold,2476300,0,True,1788707451.0535216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2434300,0,True,1788707451.0562098,
bind,valid-rsa,test.test-valid-rsa.example,cold,2354000,0,True,1788707451.058828,
bind,valid-rsa,test.test-valid-rsa.example,cold,1924100,0,True,1788707451.0609179,
bind,valid-rsa,test.test-valid-rsa.example,cold,2409800,0,True,1788707451.0630283,
bind,valid-rsa,test.test-valid-rsa.example,cold,2121900,0,True,1788707451.065205,
bind,valid-rsa,test.test-valid-rsa.example,cold,2686100,0,True,1788707451.068144,
bind,valid-rsa,test.test-valid-rsa.example,cold,2096900,0,True,1788707451.0702996,
bind,valid-rsa,test.test-valid-rsa.example,cold,1869300,0,True,1788707451.0724227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221600,0,True,1788707451.0745747,
bind,valid-rsa,test.test-valid-rsa.example,cold,2247300,0,True,1788707451.076717,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209000,0,True,1788707451.0793417,
bind,valid-rsa,test.test-valid-rsa.example,cold,2166200,0,True,1788707451.0814772,
bind,valid-rsa,test.test-valid-rsa.example,cold,3946500,0,True,1788707451.085592,
bind,valid-rsa,test.test-valid-rsa.example,cold,2829000,0,True,1788707451.0880764,
bind,valid-rsa,test.test-valid-rsa.example,cold,2820400,0,True,1788707451.0912611,
bind,valid-rsa,test.test-valid-rsa.example,cold,2396600,0,True,1788707451.0939448,
bind,valid-rsa,test.test-valid-rsa.example,cold,2062800,0,True,1788707451.096037,
bind,valid-rsa,test.test-valid-rsa.example,cold,2948400,0,True,1788707451.0987816,
bind,valid-rsa,test.test-valid-rsa.example,cold,2843200,0,True,1788707451.1019526,
bind,valid-rsa,test.test-valid-rsa.example,cold,3051700,0,True,1788707451.1047292,
bind,valid-rsa,test.test-valid-rsa.example,cold,2183600,0,True,1788707451.107347,
bind,valid-rsa,test.test-valid-rsa.example,cold,1962800,0,True,1788707451.108968,
bind,valid-rsa,test.test-valid-rsa.example,cold,2037700,0,True,1788707451.1110685,
bind,valid-rsa,test.test-valid-rsa.example,cold,2451900,0,True,1788707451.113921,
bind,valid-rsa,test.test-valid-rsa.example,cold,4322400,0,True,1788707451.1181993,
bind,valid-rsa,test.test-valid-rsa.example,cold,2119900,0,True,1788707451.120277,
bind,valid-rsa,test.test-valid-rsa.example,cold,2174700,0,True,1788707451.1228898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2174300,0,True,1788707451.1250157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246500,0,True,1788707451.1271079,
bind,valid-rsa,test.test-valid-rsa.example,cold,2370800,0,True,1788707451.1298423,
bind,valid-rsa,test.test-valid-rsa.example,cold,2195000,0,True,1788707451.1319566,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328800,0,True,1788707451.1345546,
bind,valid-rsa,test.test-valid-rsa.example,cold,2036100,0,True,1788707451.1366627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2049300,0,True,1788707451.138785,
bind,valid-rsa,test.test-valid-rsa.example,cold,2031700,0,True,1788707451.1404433,
bind,valid-rsa,test.test-valid-rsa.example,cold,2321100,0,True,1788707451.1430938,
bind,valid-rsa,test.test-valid-rsa.example,cold,2957700,0,True,1788707451.1461825,
bind,valid-rsa,test.test-valid-rsa.example,cold,2470800,0,True,1788707451.1484306,
bind,valid-rsa,test.test-valid-rsa.example,cold,2801100,0,True,1788707451.1518097,
bind,valid-rsa,test.test-valid-rsa.example,cold,2557000,0,True,1788707451.1539443,
bind,valid-rsa,test.test-valid-rsa.example,cold,2227000,0,True,1788707451.1565886,
bind,valid-rsa,test.test-valid-rsa.example,cold,2214400,0,True,1788707451.1586826,
bind,valid-rsa,test.test-valid-rsa.example,cold,2465100,0,True,1788707451.16112,
bind,valid-rsa,test.test-valid-rsa.example,cold,2239300,0,True,1788707451.1637354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2162700,0,True,1788707451.165845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2113200,0,True,1788707451.1679883,
bind,valid-rsa,test.test-valid-rsa.example,cold,2017600,0,True,1788707451.170058,
bind,valid-rsa,test.test-valid-rsa.example,cold,2043300,0,True,1788707451.1721506,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211100,0,True,1788707451.1742663,
bind,valid-rsa,test.test-valid-rsa.example,cold,2450100,0,True,1788707451.1769423,
bind,valid-rsa,test.test-valid-rsa.example,cold,2194500,0,True,1788707451.179112,
bind,valid-rsa,test.test-valid-rsa.example,cold,2369400,0,True,1788707451.1817386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235200,0,True,1788707451.1838565,
bind,valid-rsa,test.test-valid-rsa.example,cold,2212900,0,True,1788707451.186485,
bind,valid-rsa,test.test-valid-rsa.example,cold,2838400,0,True,1788707451.1891887,
bind,valid-rsa,test.test-valid-rsa.example,cold,2691500,0,True,1788707451.1919959,
bind,valid-rsa,test.test-valid-rsa.example,cold,2770500,0,True,1788707451.1950095,
bind,valid-rsa,test.test-valid-rsa.example,cold,2819500,0,True,1788707451.1976602,
bind,valid-rsa,test.test-valid-rsa.example,cold,2689900,0,True,1788707451.2007992,
bind,valid-rsa,test.test-valid-rsa.example,cold,2263000,0,True,1788707451.2007992,
bind,valid-rsa,test.test-valid-rsa.example,cold,1950800,0,True,1788707451.2033997,
bind,valid-rsa,test.test-valid-rsa.example,cold,3600200,0,True,1788707451.2063618,
bind,valid-rsa,test.test-valid-rsa.example,cold,2271200,0,True,1788707451.2107115,
bind,valid-rsa,test.test-valid-rsa.example,cold,2226500,0,True,1788707451.2133152,
bind,valid-rsa,test.test-valid-rsa.example,cold,2044400,0,True,1788707451.215478,
bind,valid-rsa,test.test-valid-rsa.example,cold,2481500,0,True,1788707451.2181108,
bind,valid-rsa,test.test-valid-rsa.example,cold,2056400,0,True,1788707451.220223,
bind,valid-rsa,test.test-valid-rsa.example,cold,2376100,0,True,1788707451.222371,
bind,valid-rsa,test.test-valid-rsa.example,cold,3307600,0,True,1788707451.2259414,
bind,valid-rsa,test.test-valid-rsa.example,cold,2335200,0,True,1788707451.2281005,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449300,0,True,1788707451.2309258,
bind,valid-rsa,test.test-valid-rsa.example,cold,2521900,0,True,1788707451.2335637,
bind,valid-rsa,test.test-valid-rsa.example,cold,2425400,0,True,1788707451.2356875,
bind,valid-rsa,test.test-valid-rsa.example,cold,2137000,0,True,1788707451.237944,
bind,valid-rsa,test.test-valid-rsa.example,cold,2222600,0,True,1788707451.2405777,
bind,valid-rsa,test.test-valid-rsa.example,cold,2103000,0,True,1788707451.2426891,
bind,valid-rsa,test.test-valid-rsa.example,cold,2162900,0,True,1788707451.2447722,
bind,valid-rsa,test.test-valid-rsa.example,cold,2109500,0,True,1788707451.2468648,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154100,0,True,1788707451.2489474,
bind,valid-rsa,test.test-valid-rsa.example,cold,2359000,0,True,1788707451.2515848,
bind,valid-rsa,test.test-valid-rsa.example,cold,3227000,0,True,1788707451.2550445,
bind,valid-rsa,test.test-valid-rsa.example,cold,2697900,0,True,1788707451.257961,
bind,valid-rsa,test.test-valid-rsa.example,cold,2613700,0,True,1788707451.2606041,
bind,valid-rsa,test.test-valid-rsa.example,cold,2765900,0,True,1788707451.2632425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2131200,0,True,1788707451.2653189,
bind,valid-rsa,test.test-valid-rsa.example,cold,2499600,0,True,1788707451.2680223,
bind,valid-rsa,test.test-valid-rsa.example,cold,2025300,0,True,1788707451.2701423,
bind,valid-rsa,test.test-valid-rsa.example,cold,2160100,0,True,1788707451.2716992,
bind,valid-rsa,test.test-valid-rsa.example,cold,3662900,0,True,1788707451.274076,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110700,0,True,1788707451.278153,
