resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2705700,0,True,1788706068.0756516,
bind,valid-rsa,test.test-valid-rsa.example,cold,2826600,0,True,1788706068.0783002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2451600,0,True,1788706068.0809612,
bind,valid-rsa,test.test-valid-rsa.example,cold,2502400,0,True,1788706068.0835981,
bind,valid-rsa,test.test-valid-rsa.example,cold,2540400,0,True,1788706068.0862365,
bind,valid-rsa,test.test-valid-rsa.example,cold,5955000,0,True,1788706068.0920465,
bind,valid-rsa,test.test-valid-rsa.example,cold,2674700,0,True,1788706068.0949018,
bind,valid-rsa,test.test-valid-rsa.example,cold,3014200,0,True,1788706068.0976632,
bind,valid-rsa,test.test-valid-rsa.example,cold,3027900,0,True,1788706068.1008246,
bind,valid-rsa,test.test-valid-rsa.example,cold,3383800,0,True,1788706068.1042979,
bind,valid-rsa,test.test-valid-rsa.example,cold,3023300,0,True,1788706068.107776,
bind,valid-rsa,test.test-valid-rsa.example,cold,2558400,0,True,1788706068.11051,
bind,valid-rsa,test.test-valid-rsa.example,cold,2594900,0,True,1788706068.1131606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304800,0,True,1788706068.1153877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2410000,0,True,1788706068.1176064,
bind,valid-rsa,test.test-valid-rsa.example,cold,2704000,0,True,1788706068.1207657,
bind,valid-rsa,test.test-valid-rsa.example,cold,2382400,0,True,1788706068.1229045,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437600,0,True,1788706068.125543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2537200,0,True,1788706068.1282544,
bind,valid-rsa,test.test-valid-rsa.example,cold,2519900,0,True,1788706068.130883,
bind,valid-rsa,test.test-valid-rsa.example,cold,2488400,0,True,1788706068.1335614,
bind,valid-rsa,test.test-valid-rsa.example,cold,2690800,0,True,1788706068.1362016,
bind,valid-rsa,test.test-valid-rsa.example,cold,2988300,0,True,1788706068.1394506,
bind,valid-rsa,test.test-valid-rsa.example,cold,3448400,0,True,1788706068.1426065,
bind,valid-rsa,test.test-valid-rsa.example,cold,2989400,0,True,1788706068.1457665,
bind,valid-rsa,test.test-valid-rsa.example,cold,2530100,0,True,1788706068.1486259,
bind,valid-rsa,test.test-valid-rsa.example,cold,5449800,0,True,1788706068.1541946,
bind,valid-rsa,test.test-valid-rsa.example,cold,9318100,0,True,1788706068.1633377,
bind,valid-rsa,test.test-valid-rsa.example,cold,2827000,0,True,1788706068.1665056,
bind,valid-rsa,test.test-valid-rsa.example,cold,2528600,0,True,1788706068.1691172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2268400,0,True,1788706068.1711836,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206400,0,True,1788706068.1737952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161500,0,True,1788706068.1759071,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259600,0,True,1788706068.177984,
bind,valid-rsa,test.test-valid-rsa.example,cold,2330800,0,True,1788706068.1804426,
bind,valid-rsa,test.test-valid-rsa.example,cold,2669300,0,True,1788706068.1830826,
bind,valid-rsa,test.test-valid-rsa.example,cold,2490800,0,True,1788706068.1857605,
bind,valid-rsa,test.test-valid-rsa.example,cold,2589900,0,True,1788706068.1884897,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207400,0,True,1788706068.1905808,
bind,valid-rsa,test.test-valid-rsa.example,cold,2249800,0,True,1788706068.1932058,
bind,valid-rsa,test.test-valid-rsa.example,cold,2968600,0,True,1788706068.196428,
bind,valid-rsa,test.test-valid-rsa.example,cold,3436400,0,True,1788706068.199471,
bind,valid-rsa,test.test-valid-rsa.example,cold,2681000,0,True,1788706068.2026634,
bind,valid-rsa,test.test-valid-rsa.example,cold,2658800,0,True,1788706068.2052941,
bind,valid-rsa,test.test-valid-rsa.example,cold,2574400,0,True,1788706068.207948,
bind,valid-rsa,test.test-valid-rsa.example,cold,2462300,0,True,1788706068.2102196,
bind,valid-rsa,test.test-valid-rsa.example,cold,2436500,0,True,1788706068.2128847,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231800,0,True,1788706068.215499,
bind,valid-rsa,test.test-valid-rsa.example,cold,2370600,0,True,1788706068.2176812,
bind,valid-rsa,test.test-valid-rsa.example,cold,2302800,0,True,1788706068.220297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291900,0,True,1788706068.2224538,
bind,valid-rsa,test.test-valid-rsa.example,cold,2120400,0,True,1788706068.22454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2095100,0,True,1788706068.2268207,
bind,valid-rsa,test.test-valid-rsa.example,cold,2220600,0,True,1788706068.2289176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2202600,0,True,1788706068.2316113,
bind,valid-rsa,test.test-valid-rsa.example,cold,2260400,0,True,1788706068.233195,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128300,0,True,1788706068.2359827,
bind,valid-rsa,test.test-valid-rsa.example,cold,2315300,0,True,1788706068.2359827,
bind,valid-rsa,test.test-valid-rsa.example,cold,2330300,0,True,1788706068.2402766,
bind,valid-rsa,test.test-valid-rsa.example,cold,5188300,0,True,1788706068.2461665,
bind,valid-rsa,test.test-valid-rsa.example,cold,2902400,0,True,1788706068.2487912,
bind,valid-rsa,test.test-valid-rsa.example,cold,2556800,0,True,1788706068.2514029,
bind,valid-rsa,test.test-valid-rsa.example,cold,2461200,0,True,1788706068.2540593,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238700,0,True,1788706068.2562022,
bind,valid-rsa,test.test-valid-rsa.example,cold,2606800,0,True,1788706068.2593453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2385400,0,True,1788706068.2616396,
bind,valid-rsa,test.test-valid-rsa.example,cold,2022600,0,True,1788706068.2637708,
bind,valid-rsa,test.test-valid-rsa.example,cold,2147700,0,True,1788706068.2658415,
bind,valid-rsa,test.test-valid-rsa.example,cold,2172400,0,True,1788706068.2679427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432800,0,True,1788706068.2705781,
bind,valid-rsa,test.test-valid-rsa.example,cold,2922100,0,True,1788706068.273912,
bind,valid-rsa,test.test-valid-rsa.example,cold,2571400,0,True,1788706068.275998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2507000,0,True,1788706068.2775276,
bind,valid-rsa,test.test-valid-rsa.example,cold,3565300,0,True,1788706068.2805588,
bind,valid-rsa,test.test-valid-rsa.example,cold,2184500,0,True,1788706068.2805588,
bind,valid-rsa,test.test-valid-rsa.example,cold,2790200,0,True,1788706068.2874656,
bind,valid-rsa,test.test-valid-rsa.example,cold,3819200,0,True,1788706068.2917402,
bind,valid-rsa,test.test-valid-rsa.example,cold,2652000,0,True,1788706068.2944877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2641300,0,True,1788706068.297158,
bind,valid-rsa,test.test-valid-rsa.example,cold,4968400,0,True,1788706068.3010418,
bind,valid-rsa,test.test-valid-rsa.example,cold,5662400,0,True,1788706068.307115,
bind,valid-rsa,test.test-valid-rsa.example,cold,3821800,0,True,1788706068.311526,
bind,valid-rsa,test.test-valid-rsa.example,cold,4345300,0,True,1788706068.3159466,
bind,valid-rsa,test.test-valid-rsa.example,cold,5088600,0,True,1788706068.3215196,
bind,valid-rsa,test.test-valid-rsa.example,cold,3839900,0,True,1788706068.3242214,
bind,valid-rsa,test.test-valid-rsa.example,cold,4191100,0,True,1788706068.329313,
bind,valid-rsa,test.test-valid-rsa.example,cold,3992500,0,True,1788706068.3335967,
bind,valid-rsa,test.test-valid-rsa.example,cold,6198700,0,True,1788706068.3394954,
bind,valid-rsa,test.test-valid-rsa.example,cold,4181700,0,True,1788706068.3443666,
bind,valid-rsa,test.test-valid-rsa.example,cold,3448400,0,True,1788706068.3478737,
bind,valid-rsa,test.test-valid-rsa.example,cold,7605500,0,True,1788706068.3555791,
bind,valid-rsa,test.test-valid-rsa.example,cold,3189800,0,True,1788706068.3584216,
bind,valid-rsa,test.test-valid-rsa.example,cold,1943900,0,True,1788706068.360491,
bind,valid-rsa,test.test-valid-rsa.example,cold,2015000,0,True,1788706068.3626394,
bind,valid-rsa,test.test-valid-rsa.example,cold,5009300,0,True,1788706068.3678641,
bind,valid-rsa,test.test-valid-rsa.example,cold,3827100,0,True,1788706068.371513,
bind,valid-rsa,test.test-valid-rsa.example,cold,3361400,0,True,1788706068.375393,
bind,valid-rsa,test.test-valid-rsa.example,cold,2567700,0,True,1788706068.378071,
bind,valid-rsa,test.test-valid-rsa.example,cold,2509900,0,True,1788706068.3806825,
bind,valid-rsa,test.test-valid-rsa.example,cold,2626100,0,True,1788706068.3832653,
bind,valid-rsa,test.test-valid-rsa.example,cold,2735200,0,True,1788706068.3859024,
bind,valid-rsa,test.test-valid-rsa.example,cold,2670900,0,True,1788706068.3887753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2614800,0,True,1788706068.3914545,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201500,0,True,1788706068.3935924,
bind,valid-rsa,test.test-valid-rsa.example,cold,2015100,0,True,1788706068.3956797,
bind,valid-rsa,test.test-valid-rsa.example,cold,3612000,0,True,1788706068.3993847,
bind,valid-rsa,test.test-valid-rsa.example,cold,2986200,0,True,1788706068.4025805,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712800,0,True,1788706068.4052842,
bind,valid-rsa,test.test-valid-rsa.example,cold,2117000,0,True,1788706068.4074507,
bind,valid-rsa,test.test-valid-rsa.example,cold,2599200,0,True,1788706068.4100778,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186100,0,True,1788706068.412238,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144800,0,True,1788706068.4148488,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126800,0,True,1788706068.417015,
bind,valid-rsa,test.test-valid-rsa.example,cold,2136500,0,True,1788706068.4190946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2662700,0,True,1788706068.4217427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2236900,0,True,1788706068.4243975,
bind,valid-rsa,test.test-valid-rsa.example,cold,2004400,0,True,1788706068.426506,
bind,valid-rsa,test.test-valid-rsa.example,cold,2681600,0,True,1788706068.4289527,
bind,valid-rsa,test.test-valid-rsa.example,cold,2830400,0,True,1788706068.4319286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2762500,0,True,1788706068.4346554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2575100,0,True,1788706068.4373448,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144400,0,True,1788706068.4394374,
bind,valid-rsa,test.test-valid-rsa.example,cold,2163300,0,True,1788706068.4420555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2896600,0,True,1788706068.444879,
bind,valid-rsa,test.test-valid-rsa.example,cold,3262400,0,True,1788706068.4484365,
bind,valid-rsa,test.test-valid-rsa.example,cold,2543800,0,True,1788706068.4508903,
bind,valid-rsa,test.test-valid-rsa.example,cold,1985100,0,True,1788706068.4530957,
bind,valid-rsa,test.test-valid-rsa.example,cold,2744000,0,True,1788706068.4557014,
bind,valid-rsa,test.test-valid-rsa.example,cold,2134900,0,True,1788706068.4578407,
bind,valid-rsa,test.test-valid-rsa.example,cold,2791200,0,True,1788706068.460772,
bind,valid-rsa,test.test-valid-rsa.example,cold,2706600,0,True,1788706068.4634979,
bind,valid-rsa,test.test-valid-rsa.example,cold,2874300,0,True,1788706068.466731,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201800,0,True,1788706068.4682982,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629900,0,True,1788706068.469823,
bind,valid-rsa,test.test-valid-rsa.example,cold,2683700,0,True,1788706068.4745212,
bind,valid-rsa,test.test-valid-rsa.example,cold,2337300,0,True,1788706068.4745212,
bind,valid-rsa,test.test-valid-rsa.example,cold,2426500,0,True,1788706068.4783454,
bind,valid-rsa,test.test-valid-rsa.example,cold,2318000,0,True,1788706068.4798598,
bind,valid-rsa,test.test-valid-rsa.example,cold,2268100,0,True,1788706068.4798598,
bind,valid-rsa,test.test-valid-rsa.example,cold,2300600,0,True,1788706068.4849427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2489400,0,True,1788706068.4891486,
bind,valid-rsa,test.test-valid-rsa.example,cold,2980500,0,True,1788706068.492386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2950200,0,True,1788706068.4953842,
bind,valid-rsa,test.test-valid-rsa.example,cold,2598300,0,True,1788706068.4981017,
bind,valid-rsa,test.test-valid-rsa.example,cold,2606100,0,True,1788706068.5007088,
bind,valid-rsa,test.test-valid-rsa.example,cold,2710800,0,True,1788706068.5033565,
bind,valid-rsa,test.test-valid-rsa.example,cold,3601800,0,True,1788706068.5070145,
bind,valid-rsa,test.test-valid-rsa.example,cold,3274200,0,True,1788706068.5102563,
bind,valid-rsa,test.test-valid-rsa.example,cold,2489500,0,True,1788706068.5128374,
bind,valid-rsa,test.test-valid-rsa.example,cold,2348200,0,True,1788706068.5154479,
bind,valid-rsa,test.test-valid-rsa.example,cold,2181200,0,True,1788706068.517586,
bind,valid-rsa,test.test-valid-rsa.example,cold,2349700,0,True,1788706068.5202415,
bind,valid-rsa,test.test-valid-rsa.example,cold,2214200,0,True,1788706068.52233,
bind,valid-rsa,test.test-valid-rsa.example,cold,2355100,0,True,1788706068.5249438,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215300,0,True,1788706068.5271351,
bind,valid-rsa,test.test-valid-rsa.example,cold,2208100,0,True,1788706068.529231,
bind,valid-rsa,test.test-valid-rsa.example,cold,2056500,0,True,1788706068.53135,
bind,valid-rsa,test.test-valid-rsa.example,cold,2213300,0,True,1788706068.5339937,
bind,valid-rsa,test.test-valid-rsa.example,cold,3929800,0,True,1788706068.5378437,
bind,valid-rsa,test.test-valid-rsa.example,cold,4197800,0,True,1788706068.5422297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2594200,0,True,1788706068.544361,
bind,valid-rsa,test.test-valid-rsa.example,cold,2106900,0,True,1788706068.545371,
bind,valid-rsa,test.test-valid-rsa.example,cold,2122600,0,True,1788706068.5481398,
bind,valid-rsa,test.test-valid-rsa.example,cold,2211000,0,True,1788706068.5511708,
bind,valid-rsa,test.test-valid-rsa.example,cold,2481800,0,True,1788706068.5533261,
bind,valid-rsa,test.test-valid-rsa.example,cold,2326900,0,True,1788706068.5563602,
bind,valid-rsa,test.test-valid-rsa.example,cold,1947700,0,True,1788706068.5585246,
bind,valid-rsa,test.test-valid-rsa.example,cold,2079100,0,True,1788706068.5585246,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126900,0,True,1788706068.5585246,
bind,valid-rsa,test.test-valid-rsa.example,cold,2083500,0,True,1788706068.564878,
bind,valid-rsa,test.test-valid-rsa.example,cold,2395300,0,True,1788706068.5673802,
bind,valid-rsa,test.test-valid-rsa.example,cold,3404300,0,True,1788706068.570862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2604600,0,True,1788706068.5736325,
bind,valid-rsa,test.test-valid-rsa.example,cold,2615200,0,True,1788706068.5762606,
bind,valid-rsa,test.test-valid-rsa.example,cold,2112300,0,True,1788706068.5783844,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177600,0,True,1788706068.5804908,
bind,valid-rsa,test.test-valid-rsa.example,cold,3020000,0,True,1788706068.5836294,
bind,valid-rsa,test.test-valid-rsa.example,cold,2233200,0,True,1788706068.5857916,
bind,valid-rsa,test.test-valid-rsa.example,cold,2093400,0,True,1788706068.5881245,
bind,valid-rsa,test.test-valid-rsa.example,cold,2355200,0,True,1788706068.5908065,
bind,valid-rsa,test.test-valid-rsa.example,cold,2421500,0,True,1788706068.5929172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2364900,0,True,1788706068.5955389,
bind,valid-rsa,test.test-valid-rsa.example,cold,2327500,0,True,1788706068.5976734,
bind,valid-rsa,test.test-valid-rsa.example,cold,2262100,0,True,1788706068.600438,
bind,valid-rsa,test.test-valid-rsa.example,cold,2195100,0,True,1788706068.602547,
bind,valid-rsa,test.test-valid-rsa.example,cold,2368600,0,True,1788706068.6049182,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317200,0,True,1788706068.6075559,
bind,valid-rsa,test.test-valid-rsa.example,cold,2498600,0,True,1788706068.6101778,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221000,0,True,1788706068.612278,
bind,valid-rsa,test.test-valid-rsa.example,cold,2672900,0,True,1788706068.6151319,
bind,valid-rsa,test.test-valid-rsa.example,cold,2487300,0,True,1788706068.6174176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2746700,0,True,1788706068.6202633,
bind,valid-rsa,test.test-valid-rsa.example,cold,2939900,0,True,1788706068.623499,
bind,valid-rsa,test.test-valid-rsa.example,cold,2254400,0,True,1788706068.6256008,
bind,valid-rsa,test.test-valid-rsa.example,cold,2226100,0,True,1788706068.6277773,
bind,valid-rsa,test.test-valid-rsa.example,cold,3043100,0,True,1788706068.6311693,
bind,valid-rsa,test.test-valid-rsa.example,cold,3156500,0,True,1788706068.634313,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449300,0,True,1788706068.6368985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223900,0,True,1788706068.6390247,
bind,valid-rsa,test.test-valid-rsa.example,cold,2083600,0,True,1788706068.6411233,
bind,valid-rsa,test.test-valid-rsa.example,cold,2350700,0,True,1788706068.6437383,
bind,valid-rsa,test.test-valid-rsa.example,cold,2971100,0,True,1788706068.646873,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468900,0,True,1788706068.6495829,
bind,valid-rsa,test.test-valid-rsa.example,cold,2146500,0,True,1788706068.6516862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2500300,0,True,1788706068.6543312,
bind,valid-rsa,test.test-valid-rsa.example,cold,2218600,0,True,1788706068.656425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167800,0,True,1788706068.6585112,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186700,0,True,1788706068.6611297,
bind,valid-rsa,test.test-valid-rsa.example,cold,2154000,0,True,1788706068.6632607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2182300,0,True,1788706068.6653998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2616100,0,True,1788706068.6680198,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259500,0,True,1788706068.6706395,
bind,valid-rsa,test.test-valid-rsa.example,cold,2071400,0,True,1788706068.6727583,
bind,valid-rsa,test.test-valid-rsa.example,cold,2519900,0,True,1788706068.6750515,
bind,valid-rsa,test.test-valid-rsa.example,cold,3054200,0,True,1788706068.6775918,
bind,valid-rsa,test.test-valid-rsa.example,cold,2926700,0,True,1788706068.680621,
bind,valid-rsa,test.test-valid-rsa.example,cold,2476600,0,True,1788706068.680621,
bind,valid-rsa,test.test-valid-rsa.example,cold,2051300,0,True,1788706068.6858218,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294300,0,True,1788706068.6858218,
bind,valid-rsa,test.test-valid-rsa.example,cold,2141600,0,True,1788706068.6901433,
bind,valid-rsa,test.test-valid-rsa.example,cold,2830400,0,True,1788706068.6901433,
bind,valid-rsa,test.test-valid-rsa.example,cold,3022300,0,True,1788706068.6967952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2668200,0,True,1788706068.6992729,
bind,valid-rsa,test.test-valid-rsa.example,cold,2665400,0,True,1788706068.7020748,
bind,valid-rsa,test.test-valid-rsa.example,cold,2668200,0,True,1788706068.7048862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2325200,0,True,1788706068.7075589,
